rh1,rh2,ang,energia
2.1384,1.6746,107.933,-75.995995
1.5488,2.2782,101.423,-75.958929
1.7035,1.8369,108.746,-76.023774
2.0564,1.7947,101.537,-76.011080
1.5474,1.9556,105.293,-75.995486
2.2287,2.2911,100.689,-75.946579
1.3274,2.1508,105.071,-75.876278
1.4765,1.5725,103.837,-75.963046
1.4258,1.8018,99.635,-75.959982
2.1746,2.2817,108.372,-75.952314
1.5446,1.3876,105.659,-75.918097
1.4209,2.0461,100.007,-75.942917
2.0480,1.5156,99.592,-75.978100
1.8526,2.2298,104.440,-75.988985
1.8500,2.0190,106.420,-76.013307
1.7871,1.6588,99.631,-76.020221
1.5323,1.7091,105.529,-75.997178
2.1632,1.4078,107.352,-75.923002
1.9025,2.1678,105.548,-75.994428
1.9097,1.9526,106.576,-76.016202
1.7078,2.2949,107.181,-75.978004
1.7360,2.2052,99.631,-75.992496
2.1434,2.0391,102.643,-75.987142
1.6347,2.0663,99.715,-76.000535
1.8551,1.9505,102.482,-76.019513
1.6531,1.7884,105.593,-76.020686
1.5971,1.8172,107.809,-76.012605
1.6570,1.4424,108.766,-75.963402
1.7218,2.1100,100.576,-76.003494
2.2053,2.0324,103.497,-75.979971
1.8109,1.6516,103.293,-76.020206
1.8673,2.2270,99.902,-75.989310
2.0982,2.1268,99.692,-75.983130
2.1944,2.0803,104.991,-75.976057
1.8174,2.2054,106.137,-75.992606
1.4776,2.1711,105.680,-75.951881
2.0382,2.2240,101.840,-75.977284
2.2037,2.2859,105.878,-75.949149
1.4375,1.8998,105.015,-75.963299
1.8709,1.6216,105.928,-76.014742
1.4532,1.4015,107.068,-75.897322
1.6300,2.0751,100.129,-75.999033
1.8970,2.0987,108.783,-76.001973
1.3113,1.6825,105.691,-75.889167
1.4003,2.2395,107.138,-75.909077
2.0585,1.3836,109.258,-75.922418
1.5913,1.4145,104.874,-75.941263
1.6166,2.2969,102.268,-75.969386
1.9035,1.6282,100.078,-76.013345
2.0678,1.7479,107.662,-76.008449
1.6024,1.6559,108.378,-76.007736
2.1447,1.3274,100.412,-75.876770
1.5224,1.9400,100.404,-75.989666
1.5180,1.8618,108.218,-75.993557
2.1226,2.2579,103.413,-75.963500
2.1709,2.0764,102.539,-75.979973
1.5785,1.9216,102.693,-76.004543
2.0092,1.6326,103.358,-76.006314
1.8578,2.2360,101.084,-75.988455
1.4706,1.6300,100.538,-75.969048
1.9369,1.7011,105.628,-76.018844
1.6630,1.6418,103.739,-76.013576
1.9682,2.2743,100.962,-75.976972
2.2656,1.5856,101.096,-75.968475
1.4032,1.4597,100.047,-75.897101
2.1755,1.4632,108.654,-75.945338
1.6018,1.4558,105.357,-75.961136
1.7477,1.5818,103.490,-76.009469
1.8611,2.0040,102.433,-76.014845
1.7278,1.8253,101.893,-76.025523
1.6207,2.0793,99.697,-75.997215
1.7121,1.3971,108.342,-75.946290
2.1688,1.5539,104.265,-75.974381
2.2599,1.6720,105.047,-75.980697
1.7193,1.7975,105.087,-76.025749
2.1168,1.4258,108.071,-75.937279
1.9354,1.7119,105.563,-76.019594
2.2709,1.9232,102.416,-75.980445
1.7921,1.8317,108.590,-76.026286
1.3604,1.9758,107.066,-75.917448
1.6337,1.6071,101.515,-76.004765
1.5717,2.1721,103.890,-75.977870
1.5340,2.2851,105.054,-75.953892
1.7200,2.0868,102.310,-76.006067
2.1063,1.5520,109.036,-75.980626
2.0593,1.6370,100.050,-76.001630
1.4061,2.2431,109.178,-75.910907
2.2804,1.7868,108.738,-75.981811
2.2353,1.7117,103.373,-75.987256
2.1687,1.8055,105.071,-75.997703
1.5488,1.3788,106.921,-75.914545
2.0606,1.6573,100.175,-76.003892
1.3605,2.2908,100.550,-75.879925
2.2368,1.5390,99.638,-75.961996
1.4113,1.9639,101.797,-75.946270
2.0813,2.0094,108.345,-75.995599
1.8820,2.2285,104.214,-75.988022
1.9701,1.4688,108.935,-75.970346
2.1062,1.9830,102.763,-75.996614
1.8873,2.1095,106.133,-76.002116
2.2608,1.4635,106.081,-75.934663
1.3016,1.5435,101.548,-75.858476
1.7693,2.0892,101.284,-76.007386
2.2127,1.5300,105.316,-75.962643
1.4558,1.6248,100.899,-75.962870
1.3154,1.9049,109.426,-75.891817
1.5225,2.1160,106.689,-75.972628
2.0177,1.7950,103.089,-76.014922
2.1034,1.4689,109.408,-75.956270
1.7652,1.4271,104.946,-75.962178
1.3753,1.5842,104.674,-75.919180
1.6352,1.9066,109.060,-76.014159
1.9712,1.4442,104.411,-75.960928
2.0742,1.6899,107.696,-76.004839
1.7451,2.0410,108.199,-76.011072
2.1886,1.8664,100.122,-75.994253
1.9180,1.9625,102.935,-76.015467
1.7484,2.1387,106.225,-76.000622
1.5432,1.9028,102.214,-75.997898
1.8500,2.2996,104.635,-75.979618
1.9213,2.0687,102.011,-76.005385
1.6088,1.7268,105.404,-76.013676
2.2238,1.6960,109.228,-75.986203
2.0109,1.9280,107.649,-76.009714
1.8461,2.1726,108.817,-75.995224
1.8021,2.0382,101.939,-76.012917
1.9617,2.2316,101.730,-75.983046
1.3468,1.9972,101.673,-75.906415
1.4401,2.0217,99.793,-75.953884
2.0843,2.2604,106.859,-75.966395
1.9612,2.1448,104.004,-75.993658
1.9169,2.1089,107.574,-76.000053
1.6127,2.0760,102.653,-75.996650
2.1366,1.8467,106.226,-76.000544
2.2692,1.8151,101.605,-75.985032
1.4071,1.3612,105.412,-75.853606
2.1185,1.6478,105.206,-75.996320
1.5587,1.7833,108.723,-76.005435
2.2902,2.1577,100.863,-75.955522
1.4747,2.0247,105.245,-75.967812
2.1438,1.5084,109.294,-75.964469
1.5721,1.4216,107.154,-75.941607
1.4715,2.1646,103.659,-75.950739
2.2516,1.5935,106.523,-75.971068
1.7564,1.8517,102.684,-76.025838
1.3919,1.3924,104.258,-75.863108
1.9749,2.0868,101.180,-75.999582
1.3405,2.0576,105.643,-75.896450
2.2965,1.9887,100.666,-75.972344
1.3634,1.3313,101.140,-75.807101
2.2359,1.8445,102.136,-75.988802
1.5897,1.3575,106.385,-75.909984
1.6833,1.3863,103.217,-75.937578
2.2196,2.0140,99.648,-75.980319
2.0283,1.6152,105.913,-76.001855
1.7733,1.3475,105.732,-75.918599
2.2373,2.2628,104.228,-75.948462
1.9443,1.7155,106.897,-76.018956
1.5000,1.8191,99.978,-75.988374
1.5276,1.6769,101.610,-75.992641
1.8667,1.7412,102.823,-76.024853
1.7280,2.1431,101.474,-75.999934
1.3107,1.4589,103.006,-75.840200
1.3260,2.0695,104.724,-75.884980
1.3330,1.7582,108.597,-75.908874
2.0647,1.9150,101.657,-76.006216
2.1523,2.1066,104.075,-75.978600
1.9028,1.6696,103.729,-76.018670
2.2954,1.3331,105.734,-75.860734
2.2496,1.9835,101.074,-75.979008
2.0077,1.7860,108.193,-76.015000
2.0859,1.9809,105.983,-75.998417
2.1745,2.2031,109.246,-75.962272
1.4347,1.4099,103.074,-75.892132
2.2403,1.9524,109.368,-75.980349
1.7075,1.3731,108.066,-75.932766
2.2493,1.4291,102.597,-75.922388
1.9673,1.3983,103.012,-75.939608
1.4311,1.8436,106.290,-75.963201
1.7799,2.0646,108.165,-76.009178
